id;label;type;status;responsible;due_date;cost;description;covered_risks;Avancement;Fonction de sécurité;Domaine
M1;Chiffrement + contrôle d'accès + DLP;Technique;En place;RSSI — J. Moreau;2025-11-30;≈ 45 k€/an;Chiffrement des données au repos et en transit, gestion des accès à privilèges (moindre privilège, MFA) et prévention des fuites (DLP).;R1, R4, R8, R10;100 %;Protéger, Détecter;Technique
M2;Redondance + plan de reprise (PRA);Technique;En cours;Resp. Infra — M. Roux;2026-09-30;≈ 60 k€;Redondance des composants critiques et plan de reprise d'activité testé (bascule, RTO/RPO définis).;R2;55 %;Protéger, Rétablir;Technique
M3;Documentation + binômage;Organisationnelle;Planifiée;DSI — A. Petit;2026-12-15;interne;Formalisation des procédures d'administration et mise en place de binômes pour réduire la dépendance aux personnes clés.;R3;15 %;Identifier, Protéger;Organisationnel
M4;Audit + registre des traitements + DPO;Organisationnelle;En place;DPO — C. Lefèvre;2025-10-31;≈ 30 k€/an;Tenue du registre des traitements, désignation d'un DPO, audits de conformité RGPD réguliers et encadrement des sous-traitants.;R1, R4, R12;100 %;Identifier, Protéger;Organisationnel, Juridique
M5;Double sourcing + stock tampon;Organisationnelle;En cours;Resp. Achats — S. Dubois;2026-08-31;≈ 25 k€;Diversification des fournisseurs critiques et constitution d'un stock tampon pour absorber les ruptures d'approvisionnement.;R5;60 %;Protéger, Rétablir;Organisationnel
M6;Détection + extinction + assurance;Préventive;En place;Resp. Infra — M. Roux;2025-09-30;≈ 20 k€/an;Détection incendie, extinction automatique et transfert du risque résiduel via une police d'assurance.;R7;100 %;Détecter, Rétablir;Physique
M7;Sauvegardes hors-ligne + EDR + formation;Technique;En cours;RSSI — J. Moreau;2026-07-31;≈ 40 k€;Sauvegardes immuables / hors-ligne (règle 3-2-1), EDR sur postes et serveurs, sensibilisation à l'hameçonnage.;R8;70 %;Protéger, Détecter, Rétablir;Technique, Organisationnel
M8;Plan d'assurance sécurité fournisseurs + audits tiers;Organisationnelle;Planifiée;Resp. Achats — S. Dubois;2026-11-30;≈ 15 k€;Exigences de sécurité contractuelles (plan d'assurance sécurité), évaluation et audit des tiers, maîtrise des accès partenaires.;R5, R9;20 %;Identifier, Protéger;Organisationnel, Juridique
M9;Segmentation réseau + SOC 24/7;Technique;En cours;Resp. SOC — L. Girard;2026-10-15;≈ 90 k€/an;Cloisonnement du réseau (segmentation, filtrage) et supervision de sécurité continue (SOC / SIEM) avec détection des comportements anormaux.;R1, R8, R9, R10, R11;65 %;Détecter, Répondre;Technique
M10;Protection anti-DDoS + CDN;Technique;En place;Resp. Infra — M. Roux;2025-12-15;≈ 18 k€/an;Protection volumétrique anti-DDoS et diffusion via CDN pour absorber les pics et filtrer le trafic malveillant.;R11;100 %;Protéger;Technique
M11;IaC + revue de configuration + CSPM;Technique;Planifiée;DSI — A. Petit;2027-01-31;≈ 22 k€;Infrastructure as Code, revues de configuration et outil de posture cloud (CSPM) pour prévenir les expositions accidentelles.;R12;10 %;Identifier, Protéger, Détecter;Technique
