id;label;category;description;owner;initial_probability;initial_severity;residual_probability;residual_severity;initial_score;initial_criticality;residual_score;residual_criticality;Source de risque;Impacts redoutés;Justification — Initial;Justification — Résiduel;Date de cotation — Initial;Date de cotation — Résiduel
R1;Fuite de données clients;Cybersécurité;Scénario : un attaquant exploite un compte à privilèges volé ou une vulnérabilité applicative pour exfiltrer la base de données clients. Chemin d'attaque : hameçonnage → mouvement latéral → accès à la base → exfiltration. Événement redouté : divulgation massive de données personnelles.;;4;4;2;4;16;Critique;8;Élevé;Cybercriminel, Initié malveillant;Données personnelles, Juridique / RGPD, Réputation, Financier;Coté en atelier 4 : mode opératoire réalisable sur une cible à forte valeur.;Après mise en place du socle de sécurité et de la supervision (SOC).;2026-07-18;2026-07-18
R2;Panne du serveur principal;Infrastructure;Défaillance matérielle ou logicielle du serveur hébergeant les services critiques, entraînant une indisponibilité prolongée. Événement redouté : interruption des services métier.;;3;3;2;2;9;Élevé;4;Modéré;Environnement, Erreur humaine;Opérationnel, Financier;;;;
R3;Départ d'une compétence clé;RH;Départ non anticipé d'un expert détenant une connaissance critique peu documentée (administration d'une application métier). Événement redouté : perte de maîtrise et de continuité.;;2;3;2;2;6;Modéré;4;Modéré;Erreur humaine;Opérationnel;;;;
R4;Non-conformité RGPD;Conformité;Traitements de données personnelles non conformes (base légale, durées de conservation, registre incomplet, encadrement des sous-traitants). Événement redouté : sanction de l'autorité de contrôle et perte de confiance.;;3;4;2;3;12;Critique;6;Modéré;Erreur humaine;Juridique / RGPD, Financier, Réputation, Données personnelles;;;;
R5;Retard d'un fournisseur critique;Supply chain;Défaillance ou retard d'un fournisseur critique (matériel, logiciel, service infogéré) impactant la disponibilité ou les délais. Événement redouté : rupture de la chaîne d'approvisionnement.;;3;2;2;2;6;Modéré;4;Modéré;Prestataire, Environnement;Opérationnel, Financier;;;;
R6;Litige contractuel;Juridique;Différend contractuel avec un client ou un partenaire (interprétation d'un SLA, partage des responsabilités). Événement redouté : contentieux et coûts juridiques. Risque évalué comme tolérable.;;2;2;2;2;4;Modéré;4;Modéré;Concurrent;Juridique / RGPD, Financier;;;;
R7;Incendie du site;Sûreté;Sinistre physique (incendie) affectant le site hébergeant des équipements. Événement redouté : destruction d'actifs et indisponibilité prolongée.;;1;4;1;3;4;Modéré;3;Faible;Environnement;Opérationnel, Humain, Financier;;;;
R8;Attaque par rançongiciel;Cybersécurité;Chiffrement malveillant du SI par un rançongiciel, souvent précédé d'une exfiltration (double extorsion). Chemin : accès initial (hameçonnage / VPN exposé) → élévation de privilèges → propagation → chiffrement. Événement redouté : arrêt du SI et demande de rançon.;;4;4;2;3;16;Critique;6;Modéré;Cybercriminel;Opérationnel, Financier, Données personnelles, Réputation;;;;
R9;Compromission via un prestataire;Supply chain;Attaque par rebond via un prestataire ou un composant tiers (mise à jour piégée, accès partenaire mal maîtrisé). Scénario stratégique EBIOS RM : une partie prenante devient un chemin d'attaque. Événement redouté : intrusion dans le SI via un tiers de confiance.;;3;4;2;3;12;Critique;6;Modéré;Prestataire, Cybercriminel;Opérationnel, Données personnelles, Réputation;;;;
R10;Espionnage / exfiltration ciblée;Cybersécurité;Campagne d'espionnage persistante (APT) visant des informations stratégiques, menée par une source structurée et outillée. Événement redouté : exfiltration discrète et durable de données sensibles.;;2;4;2;3;8;Élevé;6;Modéré;Étatique, Cybercriminel;Données personnelles, Réputation, Juridique / RGPD;;;;
R11;Déni de service (DDoS);Cybersécurité;Saturation volumétrique ou applicative des services exposés sur Internet. Source hacktiviste ou cybercriminelle (extorsion). Événement redouté : indisponibilité des services en ligne.;;3;3;2;2;9;Élevé;4;Modéré;Hacktiviste, Cybercriminel;Opérationnel, Réputation, Financier;;;;
R12;Erreur de configuration cloud;Cybersécurité;Mauvaise configuration d'un service cloud (stockage rendu public, droits excessifs) exposant des données. Source : erreur humaine ou défaut de revue. Événement redouté : exposition accidentelle de données.;;3;3;1;3;9;Élevé;3;Faible;Erreur humaine, Prestataire;Données personnelles, Juridique / RGPD, Réputation;;;;
